stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_turn_left_00047_097d28d7ed,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0047_00009_00011.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00047_097d28d7ed.jpg,097d28d7ed67f95d0253dbdcacfc2ee5d7335ec36528731a45ee5c964f37e7da,38,38,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,47,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00009_00011.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00009_00011.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00050_a0b0ac081c,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0050_00009_00029.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00050_a0b0ac081c.jpg,a0b0ac081c494934dbc7dc71a8d0c2c91c393eda3a48446b9a77e3cf87bed733,94,93,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,50,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00009_00029.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00009_00029.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00003_b0bc67137a,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/turn_left_or_right/TTG03-i11-0001_test_data-00001-of-00008_r0075_o02.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00003_b0bc67137a.jpg,b0bc67137a9423fc9d9c7a6fc2d127a390416634b15516c2ce15a829e84c8ff6,78,82,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,3,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,test,i11,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K i11 icon is the blue mandatory turn-left-or-right sign matching sign_023.,auto_exact_label_pending_stage_d_visual_qc,65f0d3ebdc769d0838157e7eb96741b02958f9a891a05fe5369170a2a81eafac:2,stage_c_gap_fill_03_remaining_tt100k_candidates::turn_left_or_right::65f0d3ebdc769d0838157e7eb96741b02958f9a891a05fe5369170a2a81eafac:2,turn_left_or_right::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00005_d2a271421b,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0040_augmented_from_MAN01-TLR-0008.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00005_d2a271421b.jpg,d2a271421b5c08ba84a8aae35201515f72574782053cdf808a9bc05b887f4720,395,395,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,5,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,TT100K i11 legend turn-left-or-right icon :: controlled variant,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0008_TT100K_i11_legend_turn-left-or-right_icon.jpg,local_reference,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,04fd65187e17cf647b1ca6eb35afeade6f9cf1d1b3c0be25d91f132269b9db8c,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::04fd65187e17cf647b1ca6eb35afeade6f9cf1d1b3c0be25d91f132269b9db8c,turn_left_or_right::MAN01-TLR-0040,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00006_ff98a3cceb,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0013_augmented_from_MAN01-TLR-0005.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00006_ff98a3cceb.jpg,ff98a3cceb4d11f062b2e235fe9f71770de855b8fe24189460312fe23a9da64a,452,452,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,6,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,"File:Bild 40 g - Rechts oder links abbiegen, StVO DDR 1956.svg :: controlled variant","https://commons.wikimedia.org/wiki/File:Bild_40_g_-_Rechts_oder_links_abbiegen,_StVO_DDR_1956.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,04fda8f2516fd7bab85ec05a000d056cc09a98e021acd8dd6323009eb910e674,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::04fda8f2516fd7bab85ec05a000d056cc09a98e021acd8dd6323009eb910e674,turn_left_or_right::MAN01-TLR-0013,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00011_0352364283,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0027_augmented_from_MAN01-TLR-0003.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00011_0352364283.jpg,035236428387bdf21d446ce1876db5f15d2156b457738d36fc9713f33018c48a,306,306,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,11,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,"File:Bild 234 V 2 - vorgeschriebene Fahrtrichtung, StVO DDR 1977.svg :: controlled variant","https://commons.wikimedia.org/wiki/File:Bild_234_V_2_-_vorgeschriebene_Fahrtrichtung,_StVO_DDR_1977.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,2a5c755bdb780d872af96a1c9db700b68060dd7baa175e266f09330e76ac0234,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::2a5c755bdb780d872af96a1c9db700b68060dd7baa175e266f09330e76ac0234,turn_left_or_right::MAN01-TLR-0027,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00037_470b26cbb2,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0042_augmented_from_MAN01-TLR-0002.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00037_470b26cbb2.jpg,470b26cbb25a1c4b89ffd775a758cad52f3ec20a82e752cba59f7a1432a7c4fb,419,419,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,37,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,File:Argentina MSV 2017 road sign I-22(f).svg :: controlled variant,https://commons.wikimedia.org/wiki/File:Argentina_MSV_2017_road_sign_I-22(f).svg,Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,c060caa6cbf4e48bf67cb0bfd1d5109463d853c41f931717126e66a77eae2f72,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::c060caa6cbf4e48bf67cb0bfd1d5109463d853c41f931717126e66a77eae2f72,turn_left_or_right::MAN01-TLR-0042,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00038_488953e0f5,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0015_augmented_from_MAN01-TLR-0007.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00038_488953e0f5.jpg,488953e0f586dd0c03257a096f05197dba541ecc63eb1dddb4257f60ed1e7cb4,329,329,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,38,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,File:C02fcr - Přikázaný směr jízdy vlevo a vpravo.svg :: controlled variant,https://commons.wikimedia.org/wiki/File:C02fcr_-_P%C5%99ik%C3%A1zan%C3%BD_sm%C4%9Br_j%C3%ADzdy_vlevo_a_vpravo.svg,CC BY-SA 3.0 (https://creativecommons.org/licenses/by-sa/3.0),Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,c234ce999b114fe7ef07ab11daaa3e2e93e9d29b7294fdc06152bdd671b4d0f8,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::c234ce999b114fe7ef07ab11daaa3e2e93e9d29b7294fdc06152bdd671b4d0f8,turn_left_or_right::MAN01-TLR-0015,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00041_17258b2d7f,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0002_Argentina_MSV_2017_road_sign_I-22_f_.svg.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00041_17258b2d7f.jpg,17258b2d7f11102b95c24c54250581eaa03e3b8503df5ba27b95897d18a1ea28,960,960,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,41,accept,stage_c_manual_01_visual_reference_gap_fill,official_style_reference_diagram,,File:Argentina MSV 2017 road sign I-22(f).svg,https://commons.wikimedia.org/wiki/File:Argentina_MSV_2017_road_sign_I-22(f).svg,Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,d76488470cbf7754ea74af136f5bf1baaf2469f6dc5677552bf26af93b7a9586,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::d76488470cbf7754ea74af136f5bf1baaf2469f6dc5677552bf26af93b7a9586,turn_left_or_right::MAN01-TLR-0002,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00050_2826e545d1,test,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0020_augmented_from_MAN01-TLR-0004.jpg,data/processed/stage_e_classifier_current/test/turn_left_or_right/stagee_turn_left_or_right_00050_2826e545d1.jpg,2826e545d1289ad522a18ef53654ff62b022cfa7bf502340b8188e797d4aedca,496,496,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,50,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,"File:Bild 26b - Vorgeschriebene Fahrtrichtung - Rechts oder links, StVO 1956.svg :: controlled variant","https://commons.wikimedia.org/wiki/File:Bild_26b_-_Vorgeschriebene_Fahrtrichtung_-_Rechts_oder_links,_StVO_1956.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,fe3881b049d2d1536b2dd703454f29b8cff797ce695e07f2c3adcca2cced1fdc,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::fe3881b049d2d1536b2dd703454f29b8cff797ce695e07f2c3adcca2cced1fdc,turn_left_or_right::MAN01-TLR-0020,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00001_675c40c6e2,test,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0001_00000_00000.jpg,data/processed/stage_e_classifier_current/test/turn_right/stagee_turn_right_00001_675c40c6e2.jpg,675c40c6e2af5f97efeb3be3a8fc1d5742930dc783f48bf9675e4c2e38b59bb3,26,26,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00000_00000.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00000_00000.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00007_596b60d7c7,test,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0007_00001_00029.jpg,data/processed/stage_e_classifier_current/test/turn_right/stagee_turn_right_00007_596b60d7c7.jpg,596b60d7c78db2e6cf6ee7ab75e242553244ac55c43c12497852e834050d6e9f,116,119,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,7,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00001_00029.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00001_00029.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00009_a749d75a70,test,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0009_00002_00018.jpg,data/processed/stage_e_classifier_current/test/turn_right/stagee_turn_right_00009_a749d75a70.jpg,a749d75a70c590e724aefeaa5573862ae2a17692819191bdc169e0cb37bd221d,52,51,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,9,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00002_00018.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00002_00018.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00017_c42afb5bc0,test,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0017_00005_00006.jpg,data/processed/stage_e_classifier_current/test/turn_right/stagee_turn_right_00017_c42afb5bc0.jpg,c42afb5bc07ac05abfeb86e257226f346b7691fc730cf09133ce16dae8e57aad,69,69,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,17,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00005_00006.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00005_00006.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00021_b8c4ea0b31,test,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0021_00006_00016.jpg,data/processed/stage_e_classifier_current/test/turn_right/stagee_turn_right_00021_b8c4ea0b31.jpg,b8c4ea0b31268a6b21c1679906a8e6ca60b9a934d5fb6c6acef010a150dc26ec,44,45,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,21,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00006_00016.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00006_00016.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
