stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_uneven_road_00026_51dcb63e5d,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0026_00004_00017.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00026_51dcb63e5d.jpg,51dcb63e5d41092a6078e0f69494cb1a1f9e7e0821f4e956887931baae7c9a4f,43,40,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,26,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00004_00017.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00004_00017.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00030_11c9192631,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0030_00005_00009.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00030_11c9192631.jpg,11c919263177eef356a47f5a7bc22602b99d4e3fb414e310bb83896046e03685,38,34,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,30,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00005_00009.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00005_00009.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00031_21fe6ca584,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0031_00005_00015.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00031_21fe6ca584.jpg,21fe6ca58420c6dc6f26be6e9bd77587c84c46fce43d5243211e4fda1d34c1dc,42,39,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,31,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00005_00015.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00005_00015.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00015_e3237f72e2,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/weight_restriction/emtd_cfedb6a9ec2e7bac_001.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00015_e3237f72e2.jpg,e3237f72e2a41ec925d36c8424e0e97aa80b3bb93fbedffa179d57d39954c9ea,193,212,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,15,accept,processed_emtd_p5,EMTD processed classification crop,train,weight_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label weight_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_cfedb6a9ec2e7bac_001,processed_emtd_p5::weight_restriction::emtd_cfedb6a9ec2e7bac_001,weight_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00018_01304a8e5c,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/weight_restriction/emtd_e88a6cbfc3b37e6b_002.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00018_01304a8e5c.jpg,01304a8e5c57d3356ce1836877b3dc237990731b45fc74941016926365fc4d47,120,120,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,18,accept,processed_emtd_p5,EMTD processed classification crop,train,weight_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label weight_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_e88a6cbfc3b37e6b_002,processed_emtd_p5::weight_restriction::emtd_e88a6cbfc3b37e6b_002,weight_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00022_aee0dfa90f,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/weight_restriction/124_2_jpg.rf.b5c3c9ac1f849780ba99b5df50cc8525_00_c59_3db2d734d2e4.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00022_aee0dfa90f.jpg,aee0dfa90fd04f7920007b585622918456906945a467352c7b1ac98405bd7826,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Weight limit,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Weight limit; mapping confidence high.,accepted_public_mixed,Weight limit:124_2_jpg,roboflow_source_manifest::weight_restriction::Weight limit:124_2_jpg,weight_restriction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00024_fa65a1a46a,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/weight_restriction/131_2_jpg.rf.06f0d253c4a880d269f5ff571fe2554b_00_c59_72e2a5a05bc6.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00024_fa65a1a46a.jpg,fa65a1a46a4e6c8aaab4d5af9278fb36c9f9b01f5673dc0be92ea2ee159d719f,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Weight limit,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Weight limit; mapping confidence high.,accepted_public_mixed,Weight limit:131_2_jpg,roboflow_source_manifest::weight_restriction::Weight limit:131_2_jpg,weight_restriction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00028_0104e10f65,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/weight_restriction/P1840139_1_jpg.rf.5b8c3f715ab513f671ca5641b541ab87_00_c59_301728979706.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00028_0104e10f65.jpg,0104e10f65b295ad703f3275e8e470aab45a90d2be73e62ead391c08af0d4714,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,28,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Weight limit,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Weight limit; mapping confidence high.,accepted_public_mixed,Weight limit:P1840139_1_jpg,roboflow_source_manifest::weight_restriction::Weight limit:P1840139_1_jpg,weight_restriction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00030_58460d8aba,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/weight_restriction/P1840236_1_jpg.rf.d5ec2efca4fa0a6bdeadc9c939d571c3_00_c59_07609fd09619.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00030_58460d8aba.jpg,58460d8abaf6b2f11f93e31d1dec308150b64643e6f5ba4e59425fbefb0a5a3a,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,30,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Weight limit,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Weight limit; mapping confidence high.,accepted_public_mixed,Weight limit:P1840236_1_jpg,roboflow_source_manifest::weight_restriction::Weight limit:P1840236_1_jpg,weight_restriction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00032_55dbd24129,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/weight_restriction/P1840236_jpg.rf.93b667bd7da6f83994b36cb9d62eeaa4_00_c59_12313fed1744.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00032_55dbd24129.jpg,55dbd241290fd3d9f1e90dcc2588b108f5ac5dd30abbc9402dbd597ddf6ad2e4,99,120,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,32,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Weight limit,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Weight limit; mapping confidence high.,accepted_public_mixed,Weight limit:P1840236_jpg,roboflow_source_manifest::weight_restriction::Weight limit:P1840236_jpg,weight_restriction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_weight_restriction_00048_0b56494903,validation,weight_restriction,Weight restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/weight_restriction/P1860090_jpg.rf.712967d04d72faca7f2779e9db67dd1b_02_c59_48fa04b778c2.jpg,data/processed/stage_e_classifier_current/validation/weight_restriction/stagee_weight_restriction_00048_0b56494903.jpg,0b5649490337888cae4465f3412ce6a6f3dc2649526c90e70f117be0ae4824f8,52,48,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,48,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Weight limit,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Weight limit; mapping confidence high.,accepted_public_mixed,Weight limit:P1860090_jpg,roboflow_source_manifest::weight_restriction::Weight limit:P1860090_jpg,weight_restriction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_width_restriction_00001_7254731715,validation,width_restriction,Width restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/width_restriction/emtd_0929558fd62d9d44_002.jpg,data/processed/stage_e_classifier_current/validation/width_restriction/stagee_width_restriction_00001_7254731715.jpg,72547317153cc67312ce42940851589ae43f6eba2e5e647810ab101b0e0d30f1,213,214,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,1,accept,processed_emtd_p5,EMTD processed classification crop,train,width_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label width_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_0929558fd62d9d44_002,processed_emtd_p5::width_restriction::emtd_0929558fd62d9d44_002,width_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_width_restriction_00002_a5d182c5f3,validation,width_restriction,Width restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/width_restriction/TTG03-pw4-0001_train_data-00001-of-00014_r0086_o03.jpg,data/processed/stage_e_classifier_current/validation/width_restriction/stagee_width_restriction_00002_a5d182c5f3.jpg,a5d182c5f3d9f9c36b9826126ccec393a414c3e8a193bc13d028950b06494614,68,61,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,2,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,pw4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K pw* labels are parameterized vehicle-width restriction signs; values are kept in source_class_label.,auto_exact_label_pending_stage_d_visual_qc,08e16bb0f8eef839a87ab30cfc3abc2c8bd6c80c7c63e93d206e3b071b37347e:3,stage_c_gap_fill_03_remaining_tt100k_candidates::width_restriction::08e16bb0f8eef839a87ab30cfc3abc2c8bd6c80c7c63e93d206e3b071b37347e:3,width_restriction::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_width_restriction_00008_721783eb0a,validation,width_restriction,Width restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/width_restriction/TTG03-pw4.5-0001_train_data-00011-of-00014_r0028_o00.jpg,data/processed/stage_e_classifier_current/validation/width_restriction/stagee_width_restriction_00008_721783eb0a.jpg,721783eb0ab567f240c2a8222dee8799b293be9c7cb32283b70355265c55df85,251,250,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,8,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,pw4.5,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K pw* labels are parameterized vehicle-width restriction signs; values are kept in source_class_label.,auto_exact_label_pending_stage_d_visual_qc,3c573f114ac8af36572aa384fed4e84d3765c3fe884eaf7e40581106f7aacea3:0,stage_c_gap_fill_03_remaining_tt100k_candidates::width_restriction::3c573f114ac8af36572aa384fed4e84d3765c3fe884eaf7e40581106f7aacea3:0,width_restriction::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_width_restriction_00014_efef85fa89,validation,width_restriction,Width restriction,must,common_malaysia;ocr_value;current_p5_dataset,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/width_restriction/TTG03-pw3.2-0001_train_data-00007-of-00014_r0170_o06.jpg,data/processed/stage_e_classifier_current/validation/width_restriction/stagee_width_restriction_00014_efef85fa89.jpg,efef85fa89e21e378fba353365d132e13f9cea5ae96fc4e1fb7277b8e4836ace,119,120,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,14,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,pw3.2,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K pw* labels are parameterized vehicle-width restriction signs; values are kept in source_class_label.,auto_exact_label_pending_stage_d_visual_qc,8a65466fab054ed1245b47db24685843d87b81d56cf0aeb04db775ba14e308ff:6,stage_c_gap_fill_03_remaining_tt100k_candidates::width_restriction::8a65466fab054ed1245b47db24685843d87b81d56cf0aeb04db775ba14e308ff:6,width_restriction::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
